 1  2  3  4
 5  6  7  8
 9 10 11 12
13 14 15  0

 1  2  3  4
 5  6  7  8
 9 10 11  0
13 14 15 12

 1  2  3  4
 5  6  7  8
 9 10  0 11
13 14 15 12

 1  2  3  4
 5  6  0  8
 9 10  7 11
13 14 15 12

 1  2  3  4
 5  0  6  8
 9 10  7 11
13 14 15 12

 1  2  3  4
 5 10  6  8
 9  0  7 11
13 14 15 12

 1  2  3  4
 5 10  6  8
 9 14  7 11
13  0 15 12

 1  2  3  4
 5 10  6  8
 9 14  7 11
 0 13 15 12

 1  2  3  4
 5 10  6  8
 0 14  7 11
 9 13 15 12

 1  2  3  4
 0 10  6  8
 5 14  7 11
 9 13 15 12

 0  2  3  4
 1 10  6  8
 5 14  7 11
 9 13 15 12

 2  0  3  4
 1 10  6  8
 5 14  7 11
 9 13 15 12

 2 10  3  4
 1  0  6  8
 5 14  7 11
 9 13 15 12

 2 10  3  4
 1 14  6  8
 5  0  7 11
 9 13 15 12

 2 10  3  4
 1 14  6  8
 5  7  0 11
 9 13 15 12

 2 10  3  4
 1 14  0  8
 5  7  6 11
 9 13 15 12

 2 10  3  4
 1  0 14  8
 5  7  6 11
 9 13 15 12

 2 10  3  4
 1 14  0  8
 5  7  6 11
 9 13 15 12

 2 10  3  4
 1 14  6  8
 5  7  0 11
 9 13 15 12

 2 10  3  4
 1 14  6  8
 5  7 11  0
 9 13 15 12

 2 10  3  4
 1 14  6  8
 5  7 11 12
 9 13 15  0
